r,l
-2164.581882290001,4696
-2929.498602443823,2053
-2195.633496809798,3593
-3043.0711892880995,3797
-2691.9784288462824,2935
-3220.6899839132257,2724
-2463.5120479016728,5817
-2259.973691544368,1204
-3041.914669380378,1620
-2199.789425380563,3722
-2954.1054404399815,2843
-2123.084726883757,5780
-3378.5509238035993,3577
-2317.0337738972953,1140
-2447.9854626001543,810
-2223.413439058453,595
-2055.579865150055,3802
-3028.1636419997863,2340
-4949.896817177709,7339
-2777.429753018446,1913
-2217.6467747146316,3274
-4241.386422434438,3130
-5756.971348328554,4961
-2352.3499204229,1978
-1863.4818653561256,1937
-4104.855362202443,4498
-2369.459023213569,756
-2574.8043062962843,1995
-2013.373563628269,4681
-7333.3992342735255,7473
-2231.0280733173918,3061
-5898.26370856236,5858
-2480.397674004437,5781
-3002.7251291985176,1445
-4728.114811164562,3537
-2223.1977373422096,1242
-1534.97382079969,8001
-3877.917813998758,4686
-3666.789203696881,5413
-2558.2734103879106,1601
-2691.836738823867,8001
-567.1611451804372,8001
-6733.325771854788,6977
-2183.9848952051593,8001
-1788.4209257568223,8001
-2043.6474005192945,8001
-2153.6015112010946,2907
-3323.4110065482637,8001
-5324.4920951307695,7939
-3776.4283727932693,8001
-1251.726258203243,6727
-5578.962001086895,6436
-6743.307274105911,7807
-3618.0902305141317,6218
-3937.9821957352,4576
-4938.2927682485215,5502
-720.6575644771871,8001
-4011.8847712367387,4942
-3748.0642788288415,8001
-3607.1765814283085,6158
-6458.002359358527,7920
-753.9543066726478,8001
-1860.4547882775175,8001
-2741.7384740467646,5588
-4597.296187449953,4867
-3279.83060467114,5714
-1754.7887567884875,7731
-178.0604392192671,6186
-2202.9872635732568,575
-4136.307110382107,7639
-2047.2513377173138,6739
-1941.4701408781643,5995
-2086.9331689294195,5491
-3710.2976407197684,6245
-2826.42868696641,5882
-2946.359738336345,3994
2367.172234502271,7372
-4551.335000724556,5196
-3576.4869217756514,4899
-3713.087384923934,5456
-1703.3995751647049,8001
-3765.705770396619,5658
1348.6910488310896,7961
205.58210315844752,8001
-1194.2990729361663,6637
-3451.8817262687126,4556
-2063.4066491599983,6445
-2751.265100589719,4686
-2667.236525352095,6566
-3058.2179552093708,6602
-2013.1784690455124,4927
-2014.9852895228482,4743
-507.97801989576743,7205
-2198.010395949596,8001
145.0294397647815,8001
-2633.1400184165514,4942
-3153.1826936979546,4817
948.9376061257651,7483
-1938.6742805712615,5000
-2670.902726295609,6227
-1332.88012329276,6520
-2040.8027791341437,5441
-2254.46956040883,6301
-226.8763456733999,7051
-2422.7674615086917,4385
-1963.7117064932477,4207
-1075.894850039541,5580
-2769.2099896328727,4881
-1978.3502683784168,3838
-1861.9556871218435,4548
-2774.5550192555834,4624
-2167.7168123881697,5474
1791.5418702632305,6328
-698.8397076032846,4947
-2875.64269760967,3759
1056.62867081052,7600
-1298.3265721638359,4795
-1420.26636521462,5147
-2092.9499744860213,2750
-4634.776876429807,5760
121.71566353064941,6367
-1057.724681463486,3553
1689.2065306799373,6589
2394.7589168485147,6233
3082.2909021814917,6787
1369.645490706284,7551
-1094.9726764130505,4591
-433.9531900020585,4961
-1421.4912535099584,5218
-1885.5495937279807,4992
-2597.2320303443266,2903
-1845.8827389491803,4709
-903.334114544158,4990
-3249.7416375436865,3920
-1027.2244385186932,4877
-997.4701043508215,4763
-2717.3626682573517,4035
1561.6784311407318,5876
2909.7813984123018,6173
-1973.5762478469462,4638
-1461.6737369628843,3338
2528.7662461844284,6293
3109.2664192866355,5804
1171.1307287530099,5612
3312.0030697582833,6159
-2065.7258355251006,2406
-1277.9350418759802,4211
2004.2578609050402,6501
-2772.9176253529577,4583
1753.7682514707767,5229
-1149.3542886138578,5123
408.3721562782209,5241
-910.4461740761569,4648
1106.0276275422211,5489
1275.2870837566024,5250
-1438.6785215553832,4718
2602.828555975207,5192
1938.4684638588637,5170
-808.4302792403911,4032
1731.1630025815925,5734
-1795.4935140993298,2465
3632.261604008672,5304
-2251.369270203919,2406
-536.6916664111135,4223
3112.4037731047915,5227
-1700.5274711814845,2690
-1183.8607075768878,3968
3113.828118690694,5419
-699.9295134937676,3625
2061.4552689145958,5342
3189.7375173906403,5232
1711.4843837821727,5054
-1346.626400955391,3157
2142.1558323396207,5189
-1872.8045750196773,3884
-151.61402423654738,4086
-346.1440937277274,3881
-483.51239847243323,4218
-1763.5177421240319,4534
3029.0439394563386,4939
2087.4745787152883,4832
2288.5339611163627,5018
3379.7830791325614,5316
3649.681283855496,4684
2427.369759275143,4565
-1524.2599821619833,3630
2672.247336860895,4474
-1113.0137740412924,4523
-970.176473119012,3828
951.9984292639953,4728
2011.6159949710855,4372
2142.238155052873,4741
3580.53903853861,4298
-1317.2768936756993,2880
3469.4136862616506,4453
187.02482621582158,3892
2057.9763455539055,4413
-1642.5300871271563,4867
612.6936637584656,4909
2742.52188871384,4563
-1121.0127417305353,4001
2618.733056144888,4716
