r,l
-9223.277834157489,7246
-2241.457955080518,543
-3311.5813050728866,5099
-4369.732237724283,8001
-2831.139676248874,1583
-2430.5335628115117,1260
-2835.228132785477,5152
-6179.589495994901,8001
-3150.0946880781894,1818
-3280.9830352264516,4312
-2436.352699194607,1285
-2099.8129389372702,707
-2139.9641329102988,1926
-2637.3820654325805,3624
-3887.750084856748,4511
-2077.8422387844703,1046
-2544.251447088851,886
-2250.4565645455928,2112
-3476.9904496023883,4441
-2996.866947282634,5821
-2504.0955532291946,3226
-2646.9137984133404,7939
-2126.2497102930897,2480
-2614.091829231524,1680
-2788.9542981556738,3463
-4284.045559216205,4275
-1220.0815855673882,8001
-2266.263226899894,3259
-2539.957046795419,2452
-2634.8035648029067,1494
-3571.855553714273,4702
-1420.6945155233154,4681
-7565.90954040667,7095
-1474.3836410241838,6346
-1847.1832797786046,8001
-8406.185682778812,7990
-6067.228285721005,6658
-2494.4921629044525,1066
-5400.840374208418,8001
-4155.239621167566,8001
-3150.368926561164,7890
-4946.754558749379,6009
-2265.661879686363,686
-4001.348214232027,8001
-5334.5760474899835,7956
-4846.574856733874,6082
-4704.566009493991,7650
-4463.169090911888,7508
-5220.630359390117,5321
-4496.499221469404,8001
-3754.3216128318704,6900
-5555.032038619496,5485
-5530.598559898815,6598
-3219.7307367058247,7239
-4568.668527317213,5302
-4091.874515203681,5520
-3308.489373146149,4896
-430.4725711507656,8001
-3832.643380626997,5047
-676.2463109920452,8001
-4371.838903516655,8001
-487.41557963239563,8001
-3302.923377353499,5609
-2882.0405076886905,5127
-1373.3998807172934,8001
-4230.9215586348655,6416
-580.3166269615779,8001
-3547.6041491804963,3940
-2451.093332564818,7443
-3324.8312700014617,4118
-1108.0648675014424,8001
6.841179240789472,8001
-2464.0299054225957,4616
-2708.318801952952,3245
-1390.0502604614612,5331
-2872.800445050373,4142
-3154.5352704379156,4322
-2370.314943816364,4407
-2674.3501244242066,5851
-4909.6391843439105,5658
2345.0448018074853,7071
-2859.2186911594813,5590
-3407.38959321946,4825
2572.171148250164,7610
-1993.642566019419,6095
-3225.031905399118,4809
-4390.870860011681,5736
-6346.384761255137,7069
2400.80020380505,7653
-2373.128620691728,5652
-3123.4534082796617,4447
-2009.8154099093615,4722
767.7672242506054,8001
-3251.1652673048557,6848
2283.166405823908,7309
-2280.243072523741,4263
-3172.376836030738,4374
282.09243045606945,8001
-2353.158591642047,5215
