r,l
-2166.0512514335596,2525
-2875.868038598547,3799
-2959.3631257941306,5919
-2575.9685301802974,1007
-2259.8473880148076,2776
-2932.68494852812,2601
-2303.807965059189,1119
-2800.9445964149627,2812
-6571.048286324867,8001
-366.5240108305205,7666
-2217.8116988665597,608
-3222.0554010155342,5032
-2651.812973734202,2329
-2231.3011195207278,1071
-2512.7893594248612,1212
-1835.172586586656,3166
-2856.916790274563,2351
-2393.1341861758146,2705
-1962.1847430185323,6011
-2824.296640073442,3415
-2382.793727578208,1155
-1868.6072651406203,3478
-2811.3018408645066,1942
-2935.7654974432007,1577
-3289.6216572988133,3646
-895.3720574665737,5575
-2186.784579759251,1415
-1869.6095365830415,2715
-1941.5573775819182,1599
-2300.6311102568047,646
-3259.3855604901137,2355
-3368.136894300475,3912
-4895.305324110581,5964
-5452.658619645257,6865
-4619.994045238747,3973
-2918.6863205177806,5270
-4997.304230595281,7630
-3108.9179198920865,8001
-2206.004056523763,4563
-1891.786789906057,1890
-1140.701719016744,6546
-2255.048066658297,1824
-4636.091926483347,8001
-3082.509773968317,7144
-4696.655348395988,7098
-2921.4725716489747,2736
-2796.373957101798,1143
-1016.9851802319719,4004
-3179.0294037777217,8001
-1413.22459699359,8001
-1227.0084214514575,8001
-1653.5131278631309,3181
-1747.7490903194496,8001
-4495.936491699505,6551
-4218.487295282717,8001
-4908.276861598448,6845
-5337.632476657937,8001
-1192.7715885950574,8001
-2626.9748654890295,8001
-3918.2105728279726,6773
-2029.260828661858,8001
-1528.912971596248,8001
-4042.1145822419658,4679
-924.829880922663,8001
-3763.679619980902,5087
-2731.9275896016375,7755
-219.82847863923416,7452
-2497.9494677185553,8001
-2222.171913944932,6479
-4525.840458904432,4915
-969.9802083078732,8001
-607.58937114998,8001
-3238.4773400679874,5459
-5874.200370312472,8001
-106.11590755788995,8001
-1796.4549771349023,6985
-72.5803204266818,8001
-2595.85661338112,4017
-2942.1395562785083,3612
-2135.7996735085894,5036
-147.08143408669284,8001
-3206.822426200073,5468
-3508.809355338434,6911
-3321.6709747974037,5589
-1989.1464558278387,7378
-1832.3765930378042,6491
909.5770436389753,8001
-1513.5489002199895,6036
-3099.1016783073615,8001
-3370.7113658091457,4882
1273.997769829444,7129
-432.4751591118886,7141
-2002.985064647072,4950
-2184.03999730388,6562
-1649.0031749254322,5612
-551.0801896242172,7435
432.36655456349047,7400
-3155.486349235603,5217
-3569.492561289777,5482
-2532.777938877561,4698
-1543.2097519270037,4143
-2590.4090136141112,5117
-95.42825532363668,7658
192.93156465418005,8001
-1912.1532813900753,5198
-3466.4292540148626,4539
-3205.5377170136085,8001
-1261.225871807289,5076
-2155.4264882784096,5551
2691.6982551995357,6328
-664.0523520641264,4977
-1903.7097870299954,5399
686.8270089640387,7145
3161.839403757122,6507
-1554.4552785082074,4978
488.4973776732728,6586
834.7917104902563,7065
-1098.2782953629799,3486
-1579.1878923761446,5133
-2509.860306166007,4320
-2722.048229564814,4392
2955.8333291339627,7106
1456.2645951575034,6379
-1158.9349391041899,4477
1504.3628767921623,5567
-1694.0154220801378,3092
-1609.0920962196737,4748
2017.8278623220017,6780
-1622.3108382040605,4631
3386.1860943194015,5942
-1309.1894510625561,4595
-1026.7658750620558,4885
966.6411259899626,6218
-1628.2299160453142,2878
2830.762049987844,6234
2299.1414278903158,6504
928.18684175263,5219
-1359.4765408038793,5399
-2286.5462885048137,5287
-1961.912698693989,5921
-1466.2226210691538,4645
-1452.1421016415425,3773
