r,l
-2276.895737586986,1078
-4661.31067177626,6878
-4826.919913301118,8001
-3152.0572710243077,4418
-3082.805267904152,5133
-2938.248107803738,4134
-2387.530667241723,1259
-2723.2984017173003,2503
-2062.172915622369,870
-3091.6649061389453,3255
-907.2870309270286,4849
-2851.494636304369,4983
-2081.7879975863234,3424
-2264.0573900133836,1190
-2547.1213073575027,1753
-2508.2883453250543,2461
-2433.487554039536,1146
-2580.5712861095403,1421
-4402.079176134296,4171
-2858.9864656039244,5106
-2185.409503109439,758
-3604.841426995601,4166
-3840.20564204684,8001
-1926.5932585521189,6972
-2403.998687350884,3122
-2254.2290207940237,1176
-2731.8970435411284,6646
-2645.6991694097132,2663
-1562.4993305880307,8001
-6245.265567875117,6216
-2834.9672171613643,5333
-4590.9786793060375,5213
-7471.00520103881,6642
-2099.2352404117933,8001
-1787.187436409898,8001
-7004.266556266156,8001
-875.1008313717816,8001
-5776.096232654792,7237
-1400.8466577636646,8001
-6838.001994062156,8001
-7924.505705798834,7423
-5740.115575639156,8001
-1866.4979363404168,8001
-2016.3707035300667,8001
-4518.053937107643,4312
-3418.2787792451727,6730
-2291.0881879326953,8001
-4618.391219545788,7388
-3786.2456480257306,5958
-2630.3069398946873,8001
-3804.8121207688255,5756
-4873.617479949109,6751
-4857.571060960524,5645
-1835.6074468884372,8001
-781.4989604242381,8001
-1403.813864701507,8001
-1312.3641849268652,8001
-2903.4837319927205,7524
-3299.6949714331045,4081
300.9444682292303,8001
-3491.660260448061,5727
147.25771174772336,8001
-3643.6387006910522,8001
-3264.395172508569,6069
-2577.9525212258895,6371
-3217.789853550143,4498
-2243.310399472112,6298
-514.2328683175083,8001
1032.6917710898829,8001
-1730.3721762422426,7086
-3203.9817817546855,6333
1796.5099724003053,7738
-2550.6593222859756,6051
-152.5626288115708,8001
-776.5371498295405,6337
-733.8639207362053,8001
-1524.4271919238709,7541
-2723.014095427945,5065
322.4496746083442,8001
-3561.0126457242136,6232
-1936.1783232122773,4674
492.35417301208093,8001
128.6460156125288,8001
896.4813329058869,7062
-1693.2644927691026,5835
-1835.9329400925203,6029
-3102.5052694311626,5463
-635.5100232322561,8001
-1801.2686573140081,5477
-1798.0650414455079,3943
-2110.2313711514116,4900
-2150.9877280286573,6304
-1567.012005527372,5564
1092.2608432718348,7207
-2575.1379137221516,4317
-233.48491760275388,6963
763.8241785256948,7915
-3641.112631380557,5469
-2844.9523099547077,4871
2849.0470480030253,7670
84.51570677597746,8001
-929.7331907557495,4897
80.46696933634601,8001
-1436.261383966859,5816
2087.8448153928994,6801
-1564.9361328963569,5395
-1782.4586925243689,4978
-1679.0269342587972,4147
2907.5810367677973,7123
-2038.7705362741299,5048
3119.0749943101036,5686
-1890.828441752616,4099
-1510.2127618414402,5095
1578.9639616183488,7762
-1681.735607589369,4807
-1505.977276464459,5633
112.48991447059711,5741
-2797.6553416187776,6340
-2446.057300502398,2677
-1967.1566966461983,4575
799.6563131311943,5660
2535.4276804232622,6031
