r,l
-1904.7469388258712,2649
-2174.397612462365,2110
-2732.930196795196,1822
-2224.251992111646,2800
-2185.243399853958,1813
-1406.30940444176,8001
-2413.1378573931856,2193
-2041.95982720834,1789
-1820.4343845435837,8001
-2948.034802729327,3612
-3062.361867508898,3335
-1922.1939824123992,3337
-3741.430841269366,4064
-2562.7322738268535,7597
-2114.8768111855097,3283
-2456.2420729057344,1770
-1714.746788272623,3521
-2397.2490237441007,662
-2624.3041650121663,2052
-2987.4854453270177,2576
-1668.1733906418688,2514
-4183.9017335844965,7264
-2365.2789904571746,1001
-4590.946582911095,7097
-2061.4307079397167,3407
-2571.33082568816,1177
-2584.156921606593,8001
-2346.5230187397447,997
-4513.379928413474,6698
-2498.939822373868,1830
-3003.7279299027086,7791
-8951.852732380701,7690
-3010.9319200715354,8001
-1231.1422511680394,8001
-2219.343071315658,8001
-1975.0550978201445,7441
-1956.5387491437746,2296
-5641.864554186721,7819
-2684.96882589036,1478
-1045.0324838477932,6973
-2657.376396951669,6407
-2712.3942825791364,8001
-2400.2402872608236,3897
-3783.3785059276133,2677
-2117.6483147572326,951
-6337.183516256546,7636
-3392.779179872505,8001
-3441.136855485217,8001
-1778.1844933770922,5481
-3682.9855344261896,8001
-5149.496662980269,5422
-5978.743720969334,6056
-1533.2042665207778,8001
-3153.3601483462835,8001
-1436.0131409933483,4614
-1907.2864635006238,1653
-2071.2631757637246,8001
-2497.636612321695,8001
-3660.3735831492786,6945
-613.8539692028763,8001
-3807.806745097169,5941
-3330.5028214362283,6671
-3694.9314479734944,7093
-4552.549934879955,6066
-2643.8996027959674,5558
-2570.2215477895807,4049
-3345.969502782071,4104
-3538.0315980722435,7456
-1696.9651735266496,7898
-1990.5772921485743,7117
-3191.085857755088,4406
-2643.6266257621737,6272
-3522.097775193428,5945
-2221.7035959404748,4476
-2269.8584110528395,6619
-3122.1920465640833,4530
-3125.912519444928,6029
-4476.652633122616,6074
-1599.9844986105836,6550
-2370.5645827557346,5442
-2161.7359959161745,6556
-1970.9793960362472,6707
-1552.8330025386563,5016
-1726.957108161049,6426
-320.6006652509896,8001
729.7423543044783,7670
-2880.659437324643,4320
-2824.0740780528595,5336
-2814.846818688083,3735
-1848.092446002579,6293
-2698.7478979075527,6962
-4324.365680313393,5091
-1889.6653471203094,5693
-1825.7868225092411,5375
583.4604714979719,8001
-4400.748086110068,4712
847.1996807296741,8001
-2742.4670491613697,5746
240.1101331470718,6432
-2441.817317236583,5205
-382.9848389267435,8001
-1726.3427283581357,4959
-2584.9287817677277,4041
-2958.241507103564,5040
-1698.6094010294637,6757
-1547.974462895223,5469
-1875.588012116958,4122
-2351.0907944401242,5519
-2436.025473525038,5241
-1145.0011609100447,5571
-2790.1476237390734,4959
-1816.252465293559,4433
-763.2004133251237,4777
-5158.259918049719,6472
1162.2511388124606,8001
-1465.7072953317704,3440
2739.5511366585597,6943
-2969.4572177728405,5833
-688.5535271568398,5473
-2733.515363339805,3622
1377.2296137633793,8001
-1339.5913720370681,3651
-1975.5537108357034,4383
-2318.592787147247,3259
-1579.489643819726,5150
-749.7372401452892,5420
-842.1298750647666,4689
-1531.6579529390906,4899
-2338.810584310745,4753
1002.5258910809326,5807
1725.1996422092816,6751
3311.1795835857542,6707
2074.9340540680864,6187
-2713.4546168169204,5080
-1456.0548384833555,4283
2847.790462798659,5500
797.2393680706198,6604
3466.0202301959453,5578
-1899.503220834212,6498
-130.9797706810159,4536
2080.376501358684,5578
-1687.4506747775176,3310
-227.28454857260243,4416
2064.6596493317948,5563
-1630.104389373257,3182
3567.6698207188256,5637
2497.1296090581923,6397
-741.5116338610515,5331
1653.224887627353,5194
-1757.5714288396116,2687
1166.7853024010356,5539
3484.6591692608636,5492
-594.1864557964329,3544
-1600.5293022491073,2907
930.3850433415813,5008
1695.7193600680316,5479
-3.607854281848404,4047
1366.787012018271,5330
-1697.489685179619,3302
-1183.4519689259898,3151
-1723.1658857838959,3112
-950.3599742642699,3726
-725.6493576586032,4295
1085.4761617696693,5185
-1834.4091613254504,4469
3313.9422712478245,5727
1813.4781465631377,5230
-1244.643476939679,3034
3402.9396366891574,4849
-34.47347672992021,4298
-194.04432994829074,4559
1017.1155886014543,5672
3377.306673557164,4973
-617.8552871029233,3710
3271.6448069143576,4780
1093.4089984703403,5027
-726.5017378437976,4019
3265.3410187652107,4773
1659.3073552721107,5289
1611.9638439235155,5233
1624.8695781125075,4815
2506.3898873690227,4748
3254.1608528953734,4609
560.0455224182169,3996
3681.0378110490656,4701
-306.99774991913796,4069
-1898.653201856935,2395
-1290.6055163389506,2743
1633.8124684832992,4842
3534.7331311355256,4678
1608.9494061189516,5147
-2171.7598622881824,2971
3627.5067885376943,4455
848.9590838439842,5392
3612.4093059654715,4879
-916.0962921064748,4469
2118.110938840579,4596
2459.6026928874944,4370
2724.1668444244788,4717
1393.9614998066018,5115
2764.8876683132607,4520
-1487.520293278733,4527
2029.50361875561,4210
3595.3157633092574,4152
118.15445575069702,4997
-1.2126755183024898,5986
2494.7383252351756,4429
3613.5091251035083,4084
3615.508261088391,4521
2652.82120920576,4750
2100.5330591615393,4173
1761.7985789547797,4618
-2664.7601168424153,4146
2013.4473882027414,4042
2287.1283379800852,4165
2157.1749323262975,4917
2459.5022402360473,4690
1760.2739879080677,4338
-1335.6961935900536,5721
3560.843118185283,3960
2402.135766600965,4339
2380.266597604599,4330
1916.1578093678036,5166
293.3635783438435,5816
1708.4467976574733,4583
2925.648012952257,4021
2969.7309060304024,4327
3711.1004763339643,4435
3522.2555867277238,3980
2516.0287022795865,4590
2313.4108803980753,4365
2397.2573335050283,5146
3540.167532794392,3816
-1773.8141008365878,3160
2904.024379489946,4240
3592.135817679773,3958
2321.013530345802,4929
651.291785153302,5973
2599.069901329734,4395
-1756.348851245594,5371
3609.4186865780066,4343
2616.480707704901,4472
2194.154132953346,4327
3664.34594237251,4221
2555.7521858684427,4396
3747.571644719793,3943
-1934.2866117627368,2450
-2152.751416132668,4807
1022.4702747545836,4867
2126.0994117493638,4827
2692.36260281862,3972
2747.1028105424907,4317
2890.892279066591,4284
3645.341840071084,4234
2729.9501678457345,4190
3606.988382059074,4031
791.3522446082657,6390
2850.24648598076,4209
2304.370157864252,4387
1773.1939439827725,4973
-1318.1627824062944,7074
3437.974009767763,4073
-3058.9048468194833,3959
2805.2539659881777,4060
3624.3910644367184,4530
2515.346361759482,4127
2494.198204164755,4449
3673.2610723535727,4046
-2003.9758391950443,2407
2926.3163342867206,4221
3015.866112119854,3896
2062.144861992448,4465
3617.384213009568,3598
2526.3545718360806,4317
2555.29573160228,4261
3066.018887739516,5222
3658.87512494342,3781
2290.8425308582973,4197
2646.205269527915,4258
2666.833825704911,3871
2429.630353778443,4347
2548.767950513564,4502
3600.124905795051,3969
1485.9670516319402,4303
3688.0556423685143,3916
-867.8295717649246,6946
3640.8565292988865,4214
3677.402200618067,3663
1274.1671930389657,5272
2078.6391491547247,4300
3627.055624218917,3819
3606.668293405074,3910
3549.2837702881684,3851
2689.6380581757508,4111
3717.9240748182724,3769
2705.451134441175,4311
2324.239095508429,4397
2644.053399604467,4011
3736.351452095105,3690
3627.341107609077,3976
2366.2061537615914,4292
-1203.1902456533485,3312
